,deg,width,func,iter,loss
5041,1,1,0,50420,0.026630885282520205
5042,1,1,0,50430,0.026664922402646715
5043,1,1,0,50440,0.02643513722014754
5044,1,1,0,50450,0.026960440557632453
5045,1,1,0,50460,0.027015482934350948
5046,1,1,0,50470,0.026647120091313786
5047,1,1,0,50480,0.02622300049100709
5048,1,1,0,50490,0.026204568720048733
5049,1,1,0,50500,0.02641880339191746
5050,1,1,0,50510,0.0264517481616214
5051,1,1,0,50520,0.02644777807394696
5052,1,1,0,50530,0.02623275536723694
5053,1,1,0,50540,0.026287581277269167
5054,1,1,0,50550,0.0259204297877853
5055,1,1,0,50560,0.02576546208653677
5056,1,1,0,50570,0.025683385978506
5057,1,1,0,50580,0.025598577223339143
5058,1,1,0,50590,0.025436290628852342
5059,1,1,0,50600,0.02532885077174004
5060,1,1,0,50610,0.02551086024978163
5061,1,1,0,50620,0.025673314461854
5062,1,1,0,50630,0.025368162321882107
5063,1,1,0,50640,0.025765405654318427
5064,1,1,0,50650,0.026270800736148483
5065,1,1,0,50660,0.026318661393583773
5066,1,1,0,50670,0.026205042327592215
5067,1,1,0,50680,0.026384636345325698
5068,1,1,0,50690,0.026079926260269674
5069,1,1,0,50700,0.026076910702740947
5070,1,1,0,50710,0.025933118147345273
5071,1,1,0,50720,0.02631487385899079
5072,1,1,0,50730,0.026184545408491168
5073,1,1,0,50740,0.026020801937444132
5074,1,1,0,50750,0.025778356954322353
5075,1,1,0,50760,0.025480428266879022
5076,1,1,0,50770,0.02579169346835046
5077,1,1,0,50780,0.025635223391226696
5078,1,1,0,50790,0.025692262818470073
5079,1,1,0,50800,0.02557533387357069
5080,1,1,0,50810,0.025559314888767785
5081,1,1,0,50820,0.02542855540758512
5082,1,1,0,50830,0.02509009996488159
5083,1,1,0,50840,0.025492300971784652
5084,1,1,0,50850,0.025743470315030752
5085,1,1,0,50860,0.026129596534003215
5086,1,1,0,50870,0.025519650478999362
5087,1,1,0,50880,0.025874201634386713
5088,1,1,0,50890,0.025906499462090306
5089,1,1,0,50900,0.02582711340582351
5090,1,1,0,50910,0.025635608483373987
5091,1,1,0,50920,0.02576056365166811
5092,1,1,0,50930,0.025547665110197203
5093,1,1,0,50940,0.025205248367085306
5094,1,1,0,50950,0.025174048394396336
5095,1,1,0,50960,0.025012092409127724
5096,1,1,0,50970,0.0248300133392081
5097,1,1,0,50980,0.024754796565264914
5098,1,1,0,50990,0.024904983666054224
5099,1,1,0,51000,0.025066627993085913
5100,1,1,0,51010,0.025442262679410438
5101,1,1,0,51020,0.025816393962965915
5102,1,1,0,51030,0.026423783027667493
5103,1,1,0,51040,0.02626523252373243
5104,1,1,0,51050,0.026017666050412343
5105,1,1,0,51060,0.026014147117159877
5106,1,1,0,51070,0.026146185317116946
5107,1,1,0,51080,0.025726945238763135
5108,1,1,0,51090,0.025463343489611136
5109,1,1,0,51100,0.025323278010164194
5110,1,1,0,51110,0.025261099199495696
5111,1,1,0,51120,0.025639676732160957
5112,1,1,0,51130,0.025607593230528677
5113,1,1,0,51140,0.02587820237080213
5114,1,1,0,51150,0.02575219875675306
5115,1,1,0,51160,0.025738154807700666
5116,1,1,0,51170,0.025619643055156918
5117,1,1,0,51180,0.025575545784548334
5118,1,1,0,51190,0.02569692102824569
5119,1,1,0,51200,0.02561972552381773
5120,1,1,0,51210,0.0253785836006101
5121,1,1,0,51220,0.025328259565217046
5122,1,1,0,51230,0.024998573710936608
5123,1,1,0,51240,0.025267068718598604
5124,1,1,0,51250,0.025280971923452942
5125,1,1,0,51260,0.025496863208039833
5126,1,1,0,51270,0.02526046558074697
5127,1,1,0,51280,0.025391190909495903
5128,1,1,0,51290,0.025082333870008727
5129,1,1,0,51300,0.02476384167125684
5130,1,1,0,51310,0.025162454681551153
5131,1,1,0,51320,0.025376394959472196
5132,1,1,0,51330,0.025053988814340258
5133,1,1,0,51340,0.024843853908018416
5134,1,1,0,51350,0.024908785220544506
5135,1,1,0,51360,0.02509411816206398
5136,1,1,0,51370,0.025079757660216043
5137,1,1,0,51380,0.025119896090950073
5138,1,1,0,51390,0.025081470688280847
5139,1,1,0,51400,0.024869115450108056
5140,1,1,0,51410,0.02502289138106252
5141,1,1,0,51420,0.024988884509989883
5142,1,1,0,51430,0.02463935814753336
5143,1,1,0,51440,0.024759169080506425
5144,1,1,0,51450,0.024660534072638688
5145,1,1,0,51460,0.02467854257293658
5146,1,1,0,51470,0.02433382800800862
5147,1,1,0,51480,0.02451685824396788
5148,1,1,0,51490,0.02459224857712703
5149,1,1,0,51500,0.024534150542921764
5150,1,1,0,51510,0.02454948990734553
5151,1,1,0,51520,0.02440756940244884
5152,1,1,0,51530,0.024144914348920705
5153,1,1,0,51540,0.02409615058500413
5154,1,1,0,51550,0.02425105458122906
5155,1,1,0,51560,0.024010152055276946
5156,1,1,0,51570,0.024104371061675598
5157,1,1,0,51580,0.024445488437686885
5158,1,1,0,51590,0.024266195061745374
5159,1,1,0,51600,0.024505130188189492
5160,1,1,0,51610,0.02441672922338806
5161,1,1,0,51620,0.024313108941041772
5162,1,1,0,51630,0.024716502634686655
5163,1,1,0,51640,0.024586940566404616
5164,1,1,0,51650,0.024536315747738773
5165,1,1,0,51660,0.024373318951176167
5166,1,1,0,51670,0.02473752261862023
5167,1,1,0,51680,0.02474543682076896
5168,1,1,0,51690,0.024322917515998993
5169,1,1,0,51700,0.024743122175502397
5170,1,1,0,51710,0.024686668974195514
5171,1,1,0,51720,0.024876788433244756
5172,1,1,0,51730,0.02443592579377028
5173,1,1,0,51740,0.024030694420329467
5174,1,1,0,51750,0.024528559476352328
5175,1,1,0,51760,0.024483444559427865
5176,1,1,0,51770,0.024385668900344805
5177,1,1,0,51780,0.024057370048060304
5178,1,1,0,51790,0.02420625676432137
5179,1,1,0,51800,0.024184166932049937
5180,1,1,0,51810,0.02401437998126593
5181,1,1,0,51820,0.02406037765245451
5182,1,1,0,51830,0.02414957370463826
5183,1,1,0,51840,0.02433187418791431
5184,1,1,0,51850,0.024172742445003607
5185,1,1,0,51860,0.024044066890596894
5186,1,1,0,51870,0.02431244630826864
5187,1,1,0,51880,0.024456514754813547
5188,1,1,0,51890,0.024490287009613112
5189,1,1,0,51900,0.0242147868896118
5190,1,1,0,51910,0.02371039507529179
5191,1,1,0,51920,0.02368531282891714
5192,1,1,0,51930,0.023565771165437215
5193,1,1,0,51940,0.023803879620262924
5194,1,1,0,51950,0.023766757977283146
5195,1,1,0,51960,0.023589895189153384
5196,1,1,0,51970,0.023837544197856005
5197,1,1,0,51980,0.023833061820729307
5198,1,1,0,51990,0.024091224073310772
5199,1,1,0,52000,0.02392826698428693
5200,1,1,0,52010,0.023766862981034757
5201,1,1,0,52020,0.023515478325995914
5202,1,1,0,52030,0.023417283876318716
5203,1,1,0,52040,0.02349185121561058
5204,1,1,0,52050,0.02348222363528027
5205,1,1,0,52060,0.023618409149949515
5206,1,1,0,52070,0.023721191367903734
5207,1,1,0,52080,0.023410584269760667
5208,1,1,0,52090,0.023346012136740656
5209,1,1,0,52100,0.023966014909395157
5210,1,1,0,52110,0.023734609054171876
5211,1,1,0,52120,0.023788030349055068
5212,1,1,0,52130,0.02391423307003523
5213,1,1,0,52140,0.023535277991951164
5214,1,1,0,52150,0.023507655549805207
5215,1,1,0,52160,0.023640701392025
5216,1,1,0,52170,0.023614970606857025
5217,1,1,0,52180,0.023631632292262613
5218,1,1,0,52190,0.023534445072467835
5219,1,1,0,52200,0.023482712787724864
5220,1,1,0,52210,0.023184277068779624
5221,1,1,0,52220,0.02346468461658804
5222,1,1,0,52230,0.023457101989722444
5223,1,1,0,52240,0.0232015875835256
5224,1,1,0,52250,0.02371086009556289
5225,1,1,0,52260,0.024248033986312326
5226,1,1,0,52270,0.02406389708001315
5227,1,1,0,52280,0.02383601405303845
5228,1,1,0,52290,0.023824729607673442
5229,1,1,0,52300,0.023724408767572848
5230,1,1,0,52310,0.02401938023889232
5231,1,1,0,52320,0.023873464849687442
5232,1,1,0,52330,0.023626259731448565
5233,1,1,0,52340,0.023182729622050164
5234,1,1,0,52350,0.02310223427058601
5235,1,1,0,52360,0.023228014259054765
5236,1,1,0,52370,0.02343547326095515
5237,1,1,0,52380,0.023492717484845355
5238,1,1,0,52390,0.02356723593453108
5239,1,1,0,52400,0.023366930899549707
5240,1,1,0,52410,0.023091597800775764
5241,1,1,0,52420,0.022999312485734565
5242,1,1,0,52430,0.023220554279773067
5243,1,1,0,52440,0.02365203987857548
5244,1,1,0,52450,0.023359894475846514
5245,1,1,0,52460,0.02389502506547898
5246,1,1,0,52470,0.02365009899864804
5247,1,1,0,52480,0.023334012775489518
5248,1,1,0,52490,0.023477197718284125
5249,1,1,0,52500,0.023406597034849447
5250,1,1,0,52510,0.02335219944374593
5251,1,1,0,52520,0.02302219251395823
5252,1,1,0,52530,0.023304006557433133
5253,1,1,0,52540,0.023564799496889353
5254,1,1,0,52550,0.023579012211810132
5255,1,1,0,52560,0.023474811573807864
5256,1,1,0,52570,0.023518933306908636
5257,1,1,0,52580,0.023435394838227794
5258,1,1,0,52590,0.023166723896592644
5259,1,1,0,52600,0.022920288188087057
5260,1,1,0,52610,0.022977390815975815
5261,1,1,0,52620,0.022758667307286633
5262,1,1,0,52630,0.022598411759742656
5263,1,1,0,52640,0.022480927170093607
5264,1,1,0,52650,0.022206874970528485
5265,1,1,0,52660,0.022278621583162024
5266,1,1,0,52670,0.022018382345146855
5267,1,1,0,52680,0.022309886778791137
5268,1,1,0,52690,0.02233164582167626
5269,1,1,0,52700,0.02236388705968152
5270,1,1,0,52710,0.022611313787484384
5271,1,1,0,52720,0.022629605243286968
5272,1,1,0,52730,0.023018906700713007
5273,1,1,0,52740,0.023121912398700036
5274,1,1,0,52750,0.023048543071920436
5275,1,1,0,52760,0.02360178636931833
5276,1,1,0,52770,0.023497778287953047
5277,1,1,0,52780,0.023616068765767433
5278,1,1,0,52790,0.023419702847124597
5279,1,1,0,52800,0.02330109708515999
5280,1,1,0,52810,0.02320775778657684
5281,1,1,0,52820,0.023113338176790357
5282,1,1,0,52830,0.023002299090048473
5283,1,1,0,52840,0.022981140157921468
5284,1,1,0,52850,0.022838980091149128
5285,1,1,0,52860,0.022630824883828584
5286,1,1,0,52870,0.022672054646842653
5287,1,1,0,52880,0.02265375530375716
5288,1,1,0,52890,0.02234003499993272
5289,1,1,0,52900,0.02263806292083097
5290,1,1,0,52910,0.022808057525499314
5291,1,1,0,52920,0.022616943874309983
5292,1,1,0,52930,0.02274154593288089
5293,1,1,0,52940,0.022658029876629935
5294,1,1,0,52950,0.02256209430350325
5295,1,1,0,52960,0.022362970072286766
5296,1,1,0,52970,0.022343556227689774
5297,1,1,0,52980,0.02246206838131697
5298,1,1,0,52990,0.022386730857105682
5299,1,1,0,53000,0.02226724971721327
5300,1,1,0,53010,0.02239191308319812
5301,1,1,0,53020,0.02278365381207533
5302,1,1,0,53030,0.022932012668365677
5303,1,1,0,53040,0.022809073716621244
5304,1,1,0,53050,0.02286491652116128
5305,1,1,0,53060,0.02262229989124647
5306,1,1,0,53070,0.02269833579773822
5307,1,1,0,53080,0.022607641774233564
5308,1,1,0,53090,0.022387726129969768
5309,1,1,0,53100,0.022498112698410025
5310,1,1,0,53110,0.02255800388896713
5311,1,1,0,53120,0.02277339640182054
5312,1,1,0,53130,0.02287977502158648
5313,1,1,0,53140,0.02275241387478703
5314,1,1,0,53150,0.02292745926903207
5315,1,1,0,53160,0.022646988878255326
5316,1,1,0,53170,0.022463846242497112
5317,1,1,0,53180,0.022335398225152472
5318,1,1,0,53190,0.022263448437005638
5319,1,1,0,53200,0.02217894324824561
5320,1,1,0,53210,0.02235001143538507
5321,1,1,0,53220,0.02218775664544034
5322,1,1,0,53230,0.021969599628146073
5323,1,1,0,53240,0.021990183693192455
5324,1,1,0,53250,0.022005710583146758
5325,1,1,0,53260,0.02199302513858105
5326,1,1,0,53270,0.0220752455203968
5327,1,1,0,53280,0.02212783098293387
5328,1,1,0,53290,0.022405414197482938
5329,1,1,0,53300,0.022139496618525642
5330,1,1,0,53310,0.022007217334512726
5331,1,1,0,53320,0.022256791053776665
5332,1,1,0,53330,0.022232886086476958
5333,1,1,0,53340,0.022144204644809432
5334,1,1,0,53350,0.021958329031246296
5335,1,1,0,53360,0.02209690286105632
5336,1,1,0,53370,0.02211084098806125
5337,1,1,0,53380,0.022064572266290307
5338,1,1,0,53390,0.021891946799430535
5339,1,1,0,53400,0.02177194751796307
5340,1,1,0,53410,0.021981967250507228
5341,1,1,0,53420,0.021941963079997337
5342,1,1,0,53430,0.02184737912599524
5343,1,1,0,53440,0.02181921663693331
5344,1,1,0,53450,0.02212374491242814
5345,1,1,0,53460,0.022536211023506895
5346,1,1,0,53470,0.022381710169128467
5347,1,1,0,53480,0.02228962272467207
5348,1,1,0,53490,0.022189562787745365
5349,1,1,0,53500,0.022080711693355765
5350,1,1,0,53510,0.022002974388906884
5351,1,1,0,53520,0.021550098519525482
5352,1,1,0,53530,0.021616398846400348
5353,1,1,0,53540,0.021578201543759445
5354,1,1,0,53550,0.02158954843759437
5355,1,1,0,53560,0.021738946956976344
5356,1,1,0,53570,0.021435963863645765
5357,1,1,0,53580,0.02140037733152165
5358,1,1,0,53590,0.021734806239866938
5359,1,1,0,53600,0.021675830369413666
5360,1,1,0,53610,0.021464535669795348
5361,1,1,0,53620,0.021264498822684032
5362,1,1,0,53630,0.02136164182750971
5363,1,1,0,53640,0.0211942105728765
5364,1,1,0,53650,0.021253046611403502
5365,1,1,0,53660,0.02133260139054094
5366,1,1,0,53670,0.021026610001422297
5367,1,1,0,53680,0.021253975081243378
5368,1,1,0,53690,0.021551693254624284
5369,1,1,0,53700,0.021810667793617993
5370,1,1,0,53710,0.021694149837595798
5371,1,1,0,53720,0.02137783654464177
5372,1,1,0,53730,0.021375732847874248
5373,1,1,0,53740,0.021581290715353658
5374,1,1,0,53750,0.021571463239120802
5375,1,1,0,53760,0.021549668657320754
5376,1,1,0,53770,0.021456012871618888
5377,1,1,0,53780,0.0216271542171412
5378,1,1,0,53790,0.02169749005905547
5379,1,1,0,53800,0.02156761090917282
5380,1,1,0,53810,0.021389844356673533
5381,1,1,0,53820,0.021495816139639957
5382,1,1,0,53830,0.02149640224509304
5383,1,1,0,53840,0.02160321049470062
5384,1,1,0,53850,0.021433563088961334
5385,1,1,0,53860,0.021311941787726343
5386,1,1,0,53870,0.02125826610441549
5387,1,1,0,53880,0.020996741922303375
5388,1,1,0,53890,0.02109909047582434
5389,1,1,0,53900,0.02089459377395218
5390,1,1,0,53910,0.020879094399278826
5391,1,1,0,53920,0.020839686434120444
5392,1,1,0,53930,0.02110000409491134
5393,1,1,0,53940,0.021391541463488817
5394,1,1,0,53950,0.021488541380524848
5395,1,1,0,53960,0.021357471499900745
5396,1,1,0,53970,0.02135561074779012
5397,1,1,0,53980,0.021139666705931537
5398,1,1,0,53990,0.02135529951585516
5399,1,1,0,54000,0.021163868815278833
5400,1,1,0,54010,0.021141951047900766
5401,1,1,0,54020,0.021229680935122702
5402,1,1,0,54030,0.02138308492554411
5403,1,1,0,54040,0.021544210186064682
5404,1,1,0,54050,0.021583471655484132
5405,1,1,0,54060,0.0212957777784908
5406,1,1,0,54070,0.021086307476189118
5407,1,1,0,54080,0.020932122524677722
5408,1,1,0,54090,0.020816267808239468
5409,1,1,0,54100,0.020942550163603975
5410,1,1,0,54110,0.02111501169558221
5411,1,1,0,54120,0.02105803645297839
5412,1,1,0,54130,0.02095472056328955
5413,1,1,0,54140,0.02083344392838327
5414,1,1,0,54150,0.020852070185008353
5415,1,1,0,54160,0.02090268999804041
5416,1,1,0,54170,0.021181914579227433
5417,1,1,0,54180,0.02097275570659041
5418,1,1,0,54190,0.020937289182867073
5419,1,1,0,54200,0.020869477477427525
5420,1,1,0,54210,0.020641840662693565
5421,1,1,0,54220,0.020697296220918343
5422,1,1,0,54230,0.02046855314692395
5423,1,1,0,54240,0.02044074010533078
5424,1,1,0,54250,0.020525474587782172
5425,1,1,0,54260,0.0208090932645746
5426,1,1,0,54270,0.02092343948621217
5427,1,1,0,54280,0.020802036303649372
5428,1,1,0,54290,0.02090063987845976
5429,1,1,0,54300,0.020849379841297914
5430,1,1,0,54310,0.021168193945708836
5431,1,1,0,54320,0.02112922363246664
5432,1,1,0,54330,0.02106997001509226
5433,1,1,0,54340,0.021356579541914607
5434,1,1,0,54350,0.02125281684978366
5435,1,1,0,54360,0.021324864713095252
5436,1,1,0,54370,0.02109515895770082
5437,1,1,0,54380,0.02092473082501545
5438,1,1,0,54390,0.02079793338612303
5439,1,1,0,54400,0.020809074911531895
5440,1,1,0,54410,0.020674938803221507
5441,1,1,0,54420,0.020462491984204207
5442,1,1,0,54430,0.020326407961122884
5443,1,1,0,54440,0.020165543282362614
5444,1,1,0,54450,0.020488980229867833
5445,1,1,0,54460,0.02053998607293126
5446,1,1,0,54470,0.020796399730554752
5447,1,1,0,54480,0.020563764433793267
5448,1,1,0,54490,0.020881268707233377
5449,1,1,0,54500,0.020795560772929815
5450,1,1,0,54510,0.020966783537554382
5451,1,1,0,54520,0.021069508929299725
5452,1,1,0,54530,0.020694139481057267
5453,1,1,0,54540,0.020806439259057667
5454,1,1,0,54550,0.020634915350007797
5455,1,1,0,54560,0.020546843252652106
5456,1,1,0,54570,0.020278282045827344
5457,1,1,0,54580,0.02017780708350604
5458,1,1,0,54590,0.020322953584867732
5459,1,1,0,54600,0.02016398526354538
5460,1,1,0,54610,0.020433779855544107
5461,1,1,0,54620,0.02036119887836131
5462,1,1,0,54630,0.020544893126775855
5463,1,1,0,54640,0.020426564037474077
5464,1,1,0,54650,0.020265121010245225
5465,1,1,0,54660,0.020016706849484568
5466,1,1,0,54670,0.019889142672469533
5467,1,1,0,54680,0.01991792219659387
5468,1,1,0,54690,0.019823413871593115
5469,1,1,0,54700,0.01977572801603051
5470,1,1,0,54710,0.019938271727328878
5471,1,1,0,54720,0.01974085673650642
5472,1,1,0,54730,0.01993209818929013
5473,1,1,0,54740,0.0198652718532234
5474,1,1,0,54750,0.020139956893024218
5475,1,1,0,54760,0.020376424712579815
5476,1,1,0,54770,0.020615929736821907
5477,1,1,0,54780,0.020639848753594262
5478,1,1,0,54790,0.020519896394045736
5479,1,1,0,54800,0.020137963258742734
5480,1,1,0,54810,0.020140702402615743
5481,1,1,0,54820,0.020103874600667163
5482,1,1,0,54830,0.019991255171218206
5483,1,1,0,54840,0.02004767515882835
5484,1,1,0,54850,0.019880058713434765
5485,1,1,0,54860,0.019840106394863433
5486,1,1,0,54870,0.019972081612222747
5487,1,1,0,54880,0.020114642823052798
5488,1,1,0,54890,0.019883714115572135
5489,1,1,0,54900,0.019986624383007696
5490,1,1,0,54910,0.020096098033553327
5491,1,1,0,54920,0.02030797695462128
5492,1,1,0,54930,0.020261167885019665
5493,1,1,0,54940,0.020105784323132033
5494,1,1,0,54950,0.020350979730448627
5495,1,1,0,54960,0.02011310463025233
5496,1,1,0,54970,0.0201312834993601
5497,1,1,0,54980,0.02024991244782182
5498,1,1,0,54990,0.020246022244531776
5499,1,1,0,55000,0.020454111026296233
5500,1,1,0,55010,0.020319054005436946
5501,1,1,0,55020,0.02029581515173792
5502,1,1,0,55030,0.02023201566588318
5503,1,1,0,55040,0.020304384013794297
5504,1,1,0,55050,0.02033524459249089
5505,1,1,0,55060,0.020352978178360463
5506,1,1,0,55070,0.02009155346667008
5507,1,1,0,55080,0.01990975507185976
5508,1,1,0,55090,0.019734738871788927
5509,1,1,0,55100,0.019968077386934818
5510,1,1,0,55110,0.02005782671087024
5511,1,1,0,55120,0.019943779008932346
5512,1,1,0,55130,0.01964087606161798
5513,1,1,0,55140,0.019401661306727075
5514,1,1,0,55150,0.01930200653428468
5515,1,1,0,55160,0.019209131311523162
5516,1,1,0,55170,0.019228190105388548
5517,1,1,0,55180,0.019338378221395943
5518,1,1,0,55190,0.019084219466552626
5519,1,1,0,55200,0.01950910870829354
5520,1,1,0,55210,0.019706488423704274
5521,1,1,0,55220,0.019365091895548258
5522,1,1,0,55230,0.019655747858739567
5523,1,1,0,55240,0.01970481749610332
5524,1,1,0,55250,0.01990028482487759
5525,1,1,0,55260,0.020136075911934167
5526,1,1,0,55270,0.020251213365337035
5527,1,1,0,55280,0.02022715814746797
5528,1,1,0,55290,0.02007044332674112
5529,1,1,0,55300,0.01972085431402155
5530,1,1,0,55310,0.01987902559057764
5531,1,1,0,55320,0.019901323357815137
5532,1,1,0,55330,0.020037967917836293
5533,1,1,0,55340,0.020277717663012583
5534,1,1,0,55350,0.020183417415428614
5535,1,1,0,55360,0.02010208472071378
5536,1,1,0,55370,0.020040552425527273
5537,1,1,0,55380,0.01996014862405265
5538,1,1,0,55390,0.01969281088456316
5539,1,1,0,55400,0.019752792610496128
5540,1,1,0,55410,0.01969981999074556
5541,1,1,0,55420,0.019629033991902085
5542,1,1,0,55430,0.0192678130977178
5543,1,1,0,55440,0.019230492184071336
5544,1,1,0,55450,0.01929750847655262
5545,1,1,0,55460,0.01932226867013102
5546,1,1,0,55470,0.019363830813523112
5547,1,1,0,55480,0.019481353741353232
5548,1,1,0,55490,0.019575696234526537
5549,1,1,0,55500,0.019788317306785833
5550,1,1,0,55510,0.019560617851242492
5551,1,1,0,55520,0.019817093298174795
5552,1,1,0,55530,0.01969677030146467
5553,1,1,0,55540,0.019650615567892545
5554,1,1,0,55550,0.019507737513030563
5555,1,1,0,55560,0.019426162379872065
5556,1,1,0,55570,0.019410177473738053
5557,1,1,0,55580,0.019502388481701962
5558,1,1,0,55590,0.01978572660806414
5559,1,1,0,55600,0.019740054666308238
5560,1,1,0,55610,0.019681089445691604
5561,1,1,0,55620,0.01972291077922655
5562,1,1,0,55630,0.019727650604766195
5563,1,1,0,55640,0.019659602938379876
5564,1,1,0,55650,0.019609261794223273
5565,1,1,0,55660,0.019523565840590847
5566,1,1,0,55670,0.01955115125688933
5567,1,1,0,55680,0.019378664291684975
5568,1,1,0,55690,0.019171829253091476
5569,1,1,0,55700,0.018985042427056
5570,1,1,0,55710,0.01888404853359479
5571,1,1,0,55720,0.018901642871282986
5572,1,1,0,55730,0.01885432158528482
5573,1,1,0,55740,0.019156051565502968
5574,1,1,0,55750,0.019268069982316206
5575,1,1,0,55760,0.01903663247467966
5576,1,1,0,55770,0.019027003832866034
5577,1,1,0,55780,0.01893918095436707
5578,1,1,0,55790,0.01894761953248001
5579,1,1,0,55800,0.018758368305967985
5580,1,1,0,55810,0.018851123810462087
5581,1,1,0,55820,0.018718159499652293
5582,1,1,0,55830,0.01884096789264963
5583,1,1,0,55840,0.019180218587774956
5584,1,1,0,55850,0.019075740212026886
5585,1,1,0,55860,0.019023611032736917
5586,1,1,0,55870,0.019109251984106828
5587,1,1,0,55880,0.019531149339929433
5588,1,1,0,55890,0.019459205754749003
5589,1,1,0,55900,0.01970221833650264
5590,1,1,0,55910,0.019643471181214966
5591,1,1,0,55920,0.019454806696551433
5592,1,1,0,55930,0.019368412183653712
5593,1,1,0,55940,0.019409876903810387
5594,1,1,0,55950,0.01940735349345068
5595,1,1,0,55960,0.019500799341215225
5596,1,1,0,55970,0.019449150804991978
5597,1,1,0,55980,0.01930521452364934
5598,1,1,0,55990,0.01915071471208841
5599,1,1,0,56000,0.01902422267255368
5600,1,1,0,56010,0.018963502870322113
5601,1,1,0,56020,0.018807181993673986
5602,1,1,0,56030,0.018951544488117467
5603,1,1,0,56040,0.01892534672723504
5604,1,1,0,56050,0.018808200309577992
5605,1,1,0,56060,0.018827744414534768
5606,1,1,0,56070,0.01868415726279523
5607,1,1,0,56080,0.01852451651189595
5608,1,1,0,56090,0.018412107560146797
5609,1,1,0,56100,0.0184090529328284
5610,1,1,0,56110,0.018254265576783658
5611,1,1,0,56120,0.018281790498124527
5612,1,1,0,56130,0.018296071803468282
5613,1,1,0,56140,0.01846011643487814
5614,1,1,0,56150,0.018790724907691098
5615,1,1,0,56160,0.018941283358712965
5616,1,1,0,56170,0.01898623006657575
5617,1,1,0,56180,0.01871204440397477
5618,1,1,0,56190,0.01869857246889288
5619,1,1,0,56200,0.018854401960880222
5620,1,1,0,56210,0.01882688913388378
5621,1,1,0,56220,0.018856757823881916
5622,1,1,0,56230,0.01862787488580257
5623,1,1,0,56240,0.01885102427387576
5624,1,1,0,56250,0.018804054119457937
5625,1,1,0,56260,0.018858587983544887
5626,1,1,0,56270,0.019119254346915672
5627,1,1,0,56280,0.01901022394178708
5628,1,1,0,56290,0.01871513502114096
5629,1,1,0,56300,0.01871178389938071
5630,1,1,0,56310,0.018675429924309577
5631,1,1,0,56320,0.018571866721283005
5632,1,1,0,56330,0.018562654067863057
5633,1,1,0,56340,0.018400287625457028
5634,1,1,0,56350,0.018570975641827102
5635,1,1,0,56360,0.01863921779157061
5636,1,1,0,56370,0.018625966854014134
5637,1,1,0,56380,0.018475900805527534
5638,1,1,0,56390,0.01871941960588323
5639,1,1,0,56400,0.01874557666189016
5640,1,1,0,56410,0.018585241343867683
5641,1,1,0,56420,0.018625376036587035
5642,1,1,0,56430,0.01873533367847772
5643,1,1,0,56440,0.018832822269992913
5644,1,1,0,56450,0.01898228567762065
5645,1,1,0,56460,0.01888995953928479
5646,1,1,0,56470,0.01885445599941838
5647,1,1,0,56480,0.01873850005399501
5648,1,1,0,56490,0.018642168890250305
5649,1,1,0,56500,0.018549798807477105
5650,1,1,0,56510,0.018254020865470594
5651,1,1,0,56520,0.018306592992617016
5652,1,1,0,56530,0.01807872084228468
5653,1,1,0,56540,0.0179627433443414
5654,1,1,0,56550,0.018056492218878485
5655,1,1,0,56560,0.01825780942509123
5656,1,1,0,56570,0.018018877822861105
5657,1,1,0,56580,0.017885683461688125
5658,1,1,0,56590,0.01806389843851499
5659,1,1,0,56600,0.018040724852184144
5660,1,1,0,56610,0.01800884635238943
5661,1,1,0,56620,0.01808934535564054
5662,1,1,0,56630,0.01829998832121154
5663,1,1,0,56640,0.018377169438310997
5664,1,1,0,56650,0.018415796352574704
5665,1,1,0,56660,0.01849437821846283
5666,1,1,0,56670,0.018435137610558237
5667,1,1,0,56680,0.018243967080532355
5668,1,1,0,56690,0.018509479465884642
5669,1,1,0,56700,0.01848838878816874
5670,1,1,0,56710,0.018254196172153493
5671,1,1,0,56720,0.01821941476854387
5672,1,1,0,56730,0.018425105107849987
5673,1,1,0,56740,0.018274074526978514
5674,1,1,0,56750,0.018029060987605955
5675,1,1,0,56760,0.01833299183415771
5676,1,1,0,56770,0.018438378025553502
5677,1,1,0,56780,0.018379159991765048
5678,1,1,0,56790,0.01833681283647446
5679,1,1,0,56800,0.01820698132205343
5680,1,1,0,56810,0.01798869461697599
5681,1,1,0,56820,0.01802604982430119
5682,1,1,0,56830,0.01804919260412956
5683,1,1,0,56840,0.018163505067956356
5684,1,1,0,56850,0.018132573767468456
5685,1,1,0,56860,0.018030368147706297
5686,1,1,0,56870,0.01784200939407328
5687,1,1,0,56880,0.01800459976095817
5688,1,1,0,56890,0.017842017320786288
5689,1,1,0,56900,0.017721735318401335
5690,1,1,0,56910,0.017798341565915882
5691,1,1,0,56920,0.017822787204731537
5692,1,1,0,56930,0.017861439884079643
5693,1,1,0,56940,0.01771434302550247
5694,1,1,0,56950,0.017936661172643063
5695,1,1,0,56960,0.018052025160840098
5696,1,1,0,56970,0.018058208923901066
5697,1,1,0,56980,0.018078495493554437
5698,1,1,0,56990,0.017934600490005496
5699,1,1,0,57000,0.017836785775114047
5700,1,1,0,57010,0.017799852362403785
5701,1,1,0,57020,0.017764038637924206
5702,1,1,0,57030,0.017867840043726293
5703,1,1,0,57040,0.017820973981082518
5704,1,1,0,57050,0.01797417206607266
5705,1,1,0,57060,0.01782413819781361
5706,1,1,0,57070,0.017854188422957717
